success,trial_type,trial_index,time_elapsed,internal_node_id,subject,rt,stimulus,response,load_time,raw_gaze,percent_in_roi,average_offset,validation_points,samples_per_sec,view_history,type,Congruency,letter,webgazer_data,webgazer_targets,correct
true,fullscreen,0,2047,0.0-0.0,Test_yefw7gm6nwtc1na,,,,,,,,,,,,,,,,
,image-button-response,1,3580,0.0-1.0,Test_yefw7gm6nwtc1na,1530.7899999897927,../../assets/images/overview.png,0,,,,,,,,,,,,,
,survey-likert,2,7976,0.0-2.0,Test_yefw7gm6nwtc1na,4394.379999954253,,[object Object],,,,,,,,,,,,,
,survey-text,3,15263,0.0-3.0,Test_yefw7gm6nwtc1na,7277.104999986477,,[object Object],,,,,,,,,,,,,
,webgazer-init-camera,4,22992,0.0-4.0,Test_yefw7gm6nwtc1na,,,,3023,,,,,,,,,,,,
true,fullscreen,5,26747,0.0-5.0,Test_yefw7gm6nwtc1na,,,,,,,,,,,,,,,,
,html-button-response,6,28056,0.0-6.0,Test_yefw7gm6nwtc1na,1307.6150000561029,"<div style=""width: 800px;border: thin solid #0000FF ; border-radius: 10px ;"">
		<ul>
		<li style=""text-align:left; padding:8px; font-size: 18px"">    Now we will calibrate the web gazer.</li>
		<li style=""text-align:left; padding:8px; font-size: 18px"">It will take 2-3 minutes.</li>
		<li style=""text-align:left; padding:8px; font-size: 18px"">On the next screen you will see a sequence of black dots. There will be 20 of them.</li>
		<li style=""text-align:left; padding:8px; font-size: 18px"">Keep your head steady and look at each dot for atleast 3 seconds, then click the dot.</li>
		</ul></div>",0,,,,,,,,,,,,,
,webgazer-calibrate,7,40751,0.0-7.0-0.0,Test_yefw7gm6nwtc1na,,,,,,,,,,,,,,,,
,webgazer-calibrate,8,56028,0.0-7.0-0.1,Test_yefw7gm6nwtc1na,,,,,,,,,,,,,,,,
,html-button-response,9,57322,0.0-8.0,Test_yefw7gm6nwtc1na,1292.384999920614,"<div style=""width: 800px;border: thin solid #0000FF ; border-radius: 10px ;"">
		<p>Let's see how accurate the eye tracking is. </p>
		<p>Keep your head still, and move your eyes to focus on each dot as it appears.</p>
		<p>You do not need to click on the dots. Just move your eyes to look at the dots.</p>
		",0,,,,,,,,,,,,,
